_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_give_a_short_reason_for_your_decision,are_these_two_sounds_similar_gold,please_give_a_short_reason_for_your_decision_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
948016245,5/6/2016 14:34:03,false,1977606051,,5/6/2016 14:33:14,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
948016245,5/6/2016 14:34:14,false,1977606137,,5/6/2016 14:33:19,false,neodev,0.75,19132694,LKA,36,Colombo,123.231.127.123,second_option,different,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
948016245,5/6/2016 14:34:28,false,1977606268,,5/6/2016 14:33:30,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Diferent type of sounds,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
948016245,5/6/2016 14:34:38,false,1977606350,,5/6/2016 14:33:27,false,clixsense,1.0,32175836,PER,15,Lima,179.7.92.196,second_option,no same,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
948016245,5/6/2016 14:36:12,false,1977607447,,5/6/2016 14:33:27,false,neodev,0.8571,36234267,VEN,15,Carrizal,190.75.34.211,second_option,not sound similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
948016246,5/6/2016 14:35:40,false,1977607035,,5/6/2016 14:35:08,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
948016246,5/6/2016 14:35:58,false,1977607256,,5/6/2016 14:35:10,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.28,second_option,NA,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
948016246,5/6/2016 14:36:06,false,1977607356,,5/6/2016 14:35:12,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
948016246,5/6/2016 14:37:55,false,1977608691,,5/6/2016 14:35:08,false,neodev,0.8571,36846492,VEN,25,Caracas,201.210.129.4,second_option,Very differents,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
948016246,5/6/2016 14:39:56,false,1977610187,,5/6/2016 14:35:14,false,clixsense,1.0,33435015,IDN,04,Jakarta,120.169.254.102,second_option,firework and click is different,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
948016247,5/6/2016 14:36:04,false,1977607319,,5/6/2016 14:35:16,false,neodev,0.75,19132694,LKA,36,Colombo,123.231.127.123,second_option,different,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016247,5/6/2016 14:36:05,false,1977607345,,5/6/2016 14:35:23,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,first_option,both are rain,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016247,5/6/2016 14:37:46,false,1977608574,,5/6/2016 14:35:25,false,neodev,1.0,36697726,SRB,00,Belgrade,93.87.233.203,first_option,raining,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016247,5/6/2016 14:38:00,false,1977608781,,5/6/2016 14:35:20,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,first_option,"both are sound of rain hitting the ground, although the second audio has a softer sound",,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016247,5/6/2016 14:40:54,false,1977610877,,5/6/2016 14:35:18,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,first_option,Both sounds like rain,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016248,5/6/2016 14:27:30,false,1977601518,,5/6/2016 14:26:43,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,first_option,Similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016248,5/6/2016 14:28:08,false,1977601956,,5/6/2016 14:26:23,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016248,5/6/2016 14:28:54,false,1977602527,,5/6/2016 14:28:16,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,first_option,none,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016248,5/6/2016 14:29:44,false,1977603060,,5/6/2016 14:26:38,false,clixsense,0.8889,33827460,VEN,25,Caracas,190.201.140.81,first_option,se asimilan,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016248,5/6/2016 14:34:23,false,1977606228,,5/6/2016 14:26:56,false,neodev,1.0,27790533,IND,25,Chennai,122.174.18.88,second_option,Both have different pitch.,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
948016249,5/6/2016 14:32:16,false,1977604782,,5/6/2016 14:31:33,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016249,5/6/2016 14:32:59,false,1977605236,,5/6/2016 14:31:52,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016249,5/6/2016 14:33:47,false,1977605792,,5/6/2016 14:31:45,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,Different,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016249,5/6/2016 14:33:48,false,1977605805,,5/6/2016 14:31:36,false,clixsense,1.0,18478040,SRB,00,Belgrade,95.180.68.223,first_option,similar,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016249,5/6/2016 14:34:40,false,1977606377,,5/6/2016 14:31:38,false,clixsense,0.8571,28697150,BRA,07,Brasília,177.133.67.59,second_option,not similar,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016250,5/6/2016 14:34:11,false,1977606126,,5/6/2016 14:33:32,false,elite,1.0,32368820,TUR,"","",212.252.57.50,second_option,The sounds are not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg, 337791-110612
