worker_id,external_id,judgments_count,missed_count,golds_count,forgiven_count,channel,country,region,city,last_ip,flagged_at,rejected_at,bonus,flag_reason,trust_overall,submission_rate,level_1_contributors
6333857,3202621,5,0,5,0,clixsense,UKR,26,Zaporozhye,134.249.29.158,,,0,,1.0,300,1.0
11003055,8FFAE287417FAF96AADFB62A30C6BB71,15,0,7,0,neodev,IND,28,Durgapur,203.171.243.163,,,0,,1.0,300,1.0
12542684,3387746,5,0,5,0,clixsense,PHL,L7,Don Bosco,112.209.203.245,,,0,,1.0,300,1.0
13016762,3516063,10,0,6,0,clixsense,IND,13,Kollam,117.206.50.183,,,0,,1.0,300,1.0
13144852,4678053,5,0,5,0,clixsense,BRA,23,Santa Terezinha,177.202.97.62,,,0,,1.0,300,1.0
14073714,590BE2733ABF40B841A29D4352C72707,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
14768021,4913116,30,1,10,0,clixsense,BRA,05,Salvador,186.247.219.139,,,0,,0.9,500,1.0
15723827,0E9D732073C5549F41A29D4352C72707,30,1,10,0,neodev,PRT,10,Funchal,83.223.166.117,,,0,,0.9,300,1.0
16741266,5194903,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
16957427,5223950,5,0,5,0,clixsense,RUS,33,Kirovo-chepetsk,178.44.5.126,,,0,,1.0,300,1.0
17708868,5324406,5,0,5,0,clixsense,SRB,02,Novi Sad,46.17.149.188,,,0,,1.0,0,1.0
17946648,13508,10,0,6,0,eup_slw,DEU,15,Gösen,91.21.86.10,,,0,,1.0,300,1.0
18478040,2998915,15,0,7,0,clixsense,SRB,00,Belgrade,95.180.68.223,,,0,,1.0,300,1.0
18584046,5482122,30,0,10,0,clixsense,BRA,05,Feira De Santana,177.99.95.170,,,0,,1.0,360,1.0
18876659,A1FE9A2959B26D1324750D543524A854,30,1,10,0,neodev,IDN,07,Tawangmas,114.79.29.72,,,0,,0.9,300,1.0
19132694,6D74EDCBD62CBB7DBD9CE4BD64DFB8C1,20,2,8,0,neodev,LKA,36,Colombo,123.231.127.123,,,0,,0.75,300,1.0
19798828,5320302,10,0,6,0,points2shop,IND,19,Bangalore,122.171.64.211,,,0,,1.0,300,1.0
20306047,27165FC926DAC53F6964A2442E880D82,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
20814552,168,0,0,0,0,imerit_india,,,,,,,0,,1.0,0,1.0
21513154,5953218,5,1,5,0,clixsense,IND,02,Hyderabad,124.123.89.198,,,0,,0.8,0,1.0
22045386,6046907,30,1,10,0,clixsense,TWN,04,Tainan,114.40.58.209,,,0,,0.9,300,
22204662,285157,5,0,5,0,tremorgames,FRA,A8,Paris,92.142.105.5,,,0,,1.0,0,1.0
22429869,5087E7B77DA2C8CF6964A2442E880D82,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
23786472,F57F5F2A15CBE44CDD6A67EA287D2489,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
23886002,6197507,10,0,6,0,clixsense,ESP,29,Madrid,37.134.14.123,,,0,,1.0,300,1.0
25368258,6301546,10,0,6,0,clixsense,ESP,"","",83.54.66.121,,,0,,1.0,300,1.0
27653179,592549,0,0,0,0,tremorgames,,,,,,,0,,1.0,0,1.0
27694155,594789,0,0,0,0,tremorgames,,,,,,,0,,1.0,0,1.0
27790533,EA43CD70F276ACEB6964A2442E880D82,15,0,7,0,neodev,IND,25,Chennai,122.174.18.88,,,0,,1.0,300,1.0
28375885,A371173AF7A08CC893CA06397A287A80,5,0,5,0,neodev,ESP,39,Torrelavega,92.57.58.253,,,0,,1.0,0,1.0
28697150,6598182,15,1,7,0,clixsense,BRA,07,Brasília,177.133.67.59,,,0,,0.8571,300,1.0
30088174,33823,15,0,7,0,elite,BIH,"","",89.111.226.76,,,0,,1.0,300,1.0
