worker_id,external_id,judgments_count,missed_count,golds_count,forgiven_count,channel,country,region,city,last_ip,flagged_at,rejected_at,bonus,flag_reason,trust_overall,submission_rate,level_1_contributors
4711962,soso501,0,0,0,0,zoombucks,,,,,,,0,,1.0,0,1.0
6333782,3463253,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
6333857,3202621,10,1,6,0,clixsense,UKR,26,Zaporozhye,134.249.29.158,,,0,,0.8333,300,1.0
7857021,4112126,10,2,6,0,clixsense,IDN,07,Semarang,115.178.250.141,,,0,,0.6667,300,1.0
10592111,3564775,20,0,8,0,clixsense,ROU,01,Alba Iulia,89.137.48.171,,,0,,1.0,300,1.0
11003055,8FFAE287417FAF96AADFB62A30C6BB71,20,1,8,0,neodev,IND,28,Durgapur,203.171.243.115,,,0,,0.875,300,1.0
11055412,F69949EE517BA2ED93CA06397A287A80,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
11162566,23272FBD48FB44C159F2CAAFA4DBDBA2,5,1,5,0,neodev,GBR,H9,London,80.42.113.85,,,0,,0.8,0,1.0
12216479,AA35133085E8653C41A29D4352C72707,10,1,6,0,neodev,PRT,04,Esposende,144.64.59.201,,,0,,0.8333,300,1.0
14768021,4913116,10,0,6,0,clixsense,BRA,05,Salvador,201.8.236.243,,,0,,1.0,300,1.0
16741266,5194903,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
17680639,5346830,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
18081707,4269f114d4a508becc61dc577a80e628016acd16,20,0,8,0,coinworker,AUT,06,Lieboch,192.164.10.154,,,0,,1.0,400,1.0
18840258,5516831,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
19432037,3700502,20,1,8,0,clixsense,ITA,12,Turin,151.32.88.238,,,0,,0.875,450,1.0
20446638,28C44BC77FAE3A18044935D48A84480F,20,0,8,0,neodev,IND,13,Thrissur,116.68.103.119,,,0,,1.0,300,1.0
20537182,F32B8CE89FFB526F41A29D4352C72707,20,1,8,0,neodev,IND,28,Howrah,1.23.159.155,,,0,,0.875,300,1.0
20552524,E93CA11FFDA1EC4324750D543524A854,20,0,8,0,neodev,COL,02,Medellín,200.116.47.199,,,0,,1.0,300,1.0
20841624,5819720,10,1,6,0,clixsense,PER,15,Lima,190.43.95.13,,,0,,0.8333,300,1.0
21019112,5871538,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
21619284,5967917,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
21953375,254352,20,0,8,0,tremorgames,POL,72,Wroclaw,89.76.224.241,,,0,,1.0,300,1.0
22830475,6098398,5,0,5,0,clixsense,VEN,23,Maracaibo,190.199.60.61,,,0,,1.0,0,1.0
27006609,6409205,10,0,6,0,clixsense,MAR,"","",197.129.1.31,,,0,,1.0,300,1.0
27010801,5907,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
27248043,6432966,20,0,8,0,clixsense,PRT,"","",213.30.68.70,,,0,,1.0,300,1.0
27653179,592549,0,0,0,0,tremorgames,,,,,,,0,,1.0,0,1.0
27792718,6476351,20,1,8,0,clixsense,PRT,14,Pontinha,94.62.251.111,,,0,,0.875,300,1.0
27829625,41BFEFA7423B731DBD9CE4BD64DFB8C1,5,0,5,0,neodev,IDN,04,Jakarta,39.253.141.65,,,0,,1.0,0,1.0
27885443,6489389,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
28245184,7DBF1ADA37662FB793CA06397A287A80,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
28282475,13444,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
28431323,OnlineWorker82,10,2,6,0,getpaid,ITA,"","",5.170.136.68,,,0,,0.6667,300,1.0
29102581,6656284,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
29343078,F4F6A8E35A4FDB53DD6A67EA287D2489,10,0,6,0,neodev,IND,25,"",1.39.60.92,,,0,,1.0,300,1.0
29614805,Y,20,1,8,0,getpaid,ESP,51,Málaga,149.91.117.195,,,0,,0.875,300,1.0
29829226,30357,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
29834326,81E24845D48156BF0DD4E15F98F7C799,5,0,5,0,neodev,UKR,15,Lvov,31.148.255.17,,,0,,1.0,0,1.0
29912367,6793269,20,1,8,0,clixsense,PRT,"","",213.30.68.70,,,0,,0.875,300,1.0
29960317,6803029,20,0,8,0,clixsense,PRT,"","",213.30.68.70,,,0,,1.0,300,1.0
30343690,37410,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
30381282,6899367,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
30582509,40780,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
30927455,456EDC26D4134A10044935D48A84480F,10,0,6,0,neodev,SRB,00,Belgrade,178.222.49.210,,,0,,1.0,300,1.0
31001914,7061550,20,0,8,0,clixsense,MKD,"","",92.55.115.129,,,0,,1.0,300,1.0
31307491,7141757,20,1,8,0,clixsense,AUT,"","",178.165.128.37,,,0,,0.875,300,1.0
31486164,F2307A3276E5C2D0BD9CE4BD64DFB8C1,20,1,8,0,neodev,EGY,"","",156.208.112.143,,,0,,0.875,300,1.0
31519358,7195376,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
31821164,5678701,5,1,5,0,clixsense,ESP,51,Málaga,193.152.133.62,,,0,,0.8,0,1.0
31873031,7294427,20,0,8,0,clixsense,UKR,"","",193.169.125.133,,,0,,1.0,300,1.0
31986991,7327276,20,0,8,0,clixsense,HRV,"","",31.147.39.33,,,0,,1.0,300,1.0
32015796,256472,5,0,5,0,gifthunterclub,BEL,03,La Louvière,149.154.224.34,,,0,,1.0,300,1.0
32084861,1C0EAE72D7FA66192BFA95FAD8D0CB36,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
32175836,7378536,20,1,8,0,clixsense,PER,15,Lima,179.7.92.196,,,0,,0.875,300,1.0
32206883,7386518,5,0,5,0,clixsense,ESP,59,Bilbao,83.213.190.193,,,0,,1.0,300,1.0
32213706,7332785,5,0,5,0,clixsense,MYS,14,Kuala Lumpur,175.143.230.199,,,0,,1.0,300,1.0
32228468,7394052,20,0,8,0,clixsense,ESP,55,Burgos,83.43.224.119,,,0,,1.0,300,1.0
32360392,6996491,20,0,8,0,clixsense,VEN,19,Cumaná,190.201.172.58,,,0,,1.0,300,1.0
32927254,CCDB78D052817E7041A29D4352C72707,15,0,7,0,neodev,VNM,44,Hanoi,123.16.215.173,,,0,,1.0,300,1.0
33110177,72A2F85F3F54D81041A29D4352C72707,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
33268210,7722639,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
33302540,7732959,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
33340093,8000000001276657986,0,0,0,0,superrewards,,,,,,,0,,1.0,0,1.0
33357546,E3C13670BCBF7A0424750D543524A854,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
33484691,39D4350335C004C56964A2442E880D82,20,0,8,0,neodev,VEN,25,Caracas,190.201.140.81,,,0,,1.0,300,1.0
33503392,9EF49489FD574C9124750D543524A854,5,0,5,0,neodev,VEN,"","",190.73.153.253,,,0,,1.0,0,1.0
33519110,03B19902BEFD797093CA06397A287A80,10,0,6,0,neodev,VEN,25,Caracas,190.77.58.123,,,0,,1.0,300,1.0
33668438,53DEC49EB8BF662EDE1C1F776E860E31,20,0,8,0,neodev,SRB,"","",178.220.168.119,,,0,,1.0,300,1.0
33827460,7868425,20,0,8,0,clixsense,VEN,25,Caracas,190.201.140.81,,,0,,1.0,300,1.0
33830715,7869176,20,0,8,0,clixsense,TUR,68,Ankara,88.227.162.14,,,0,,1.0,400,1.0
33883284,BFB2923C1E67BC1E3BE56A74FD3D6324,5,0,5,0,neodev,VEN,07,Valencia,190.199.194.152,,,0,,1.0,300,1.0
33900753,7886181,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
34257343,E73AF510FF5DE435646998E1CBB70BF7,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
34271483,7D68A0066DA8DFBAB61ED642EC5D9C7B,20,0,8,0,neodev,VEN,"","",190.207.41.93,,,0,,1.0,300,1.0
34284540,191B29F713CFEE5A646998E1CBB70BF7,20,0,8,0,neodev,VEN,25,Caracas,190.201.152.75,,,0,,1.0,300,1.0
34288464,5F801D1973287FE13C3F520A53732EBF,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
34552296,giftman2015,5,2,5,0,getpaid,VNM,44,Hanoi,14.165.204.28,,,0,,0.6,300,1.0
34576085,8082196,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
34805760,8161343,20,0,8,0,clixsense,BGR,65,Yambol,87.121.119.118,,,0,,1.0,300,
34827464,8168669,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
34870968,90EAB6DC2A0B73222C49F30A9F655560,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
35043167,8243505,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
35142313,D4BD1B80AD24BD63B61ED642EC5D9C7B,15,0,7,0,neodev,TUN,"","",165.51.243.230,,,0,,1.0,300,1.0
35150407,26A1C5E590EE22D45B2F430C4460AB1B,5,0,5,0,neodev,CHL,06,Chillan,190.44.36.11,,,0,,1.0,0,1.0
35380286,355E74CD8F10FE9BB61ED642EC5D9C7B,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
35444326,8380452,5,0,5,0,clixsense,BRA,07,Brasília,177.15.130.106,,,0,,1.0,300,1.0
35450893,04C39E54E3B4D5DFC338D6D1E28E12C0,10,0,6,0,neodev,VEN,"","",190.198.143.194,,,0,,1.0,300,1.0
35502023,8396869,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
35595260,8434825,20,2,8,0,clixsense,BRA,26,São Miguel Do Oeste,187.33.170.6,,,0,,0.75,300,1.0
36086876,2C6E884BD06E8EEEE6FC12140E27DCCE,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
36123238,73661CA5A42B97880CAD5F2CDE485D23,20,0,8,0,neodev,ROU,10,Bucharest,5.12.103.71,,,0,,1.0,300,1.0
36130898,8618071,20,0,8,0,clixsense,IND,28,Kolkata,101.221.135.68,,,0,,1.0,300,1.0
36169865,8635505,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
36234267,2CD7F1D8E121D494890DB111AF121511,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
36289313,49070EB80C658382DEF77F94FE295A6E,5,1,5,0,neodev,BIH,01,Zenica,5.43.77.16,,,0,,0.8,300,
36355207,8699417,20,1,8,0,clixsense,ESP,54,Fuentealbilla,188.247.145.15,,,0,,0.875,300,1.0
36358931,tranlam,0,0,0,0,getpaid,,,,,,,0,,1.0,0,1.0
36429497,8726468,5,0,5,0,clixsense,MYS,12,Cheras,113.210.188.0,,,0,,1.0,0,1.0
36509925,117840,5,0,5,0,elite,RUS,65,Togliatti,62.106.99.48,,,0,,1.0,0,1.0
36607939,D5B0FFFD003408A8BE88392C7C4AEDF0,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
36662215,119536,10,1,6,0,elite,IND,24,Nagar,106.219.28.135,,,0,,0.8333,300,1.0
36662813,3D7FBC19CF81C6F7B2BF0A8E0CA6A523,20,1,8,0,neodev,ESP,34,Gijón,83.97.232.20,,,0,,0.875,300,1.0
36754694,CA2A7A17C8B537E62BFA95FAD8D0CB36,20,0,8,0,neodev,ITA,15,Palermo,151.52.87.255,,,0,,1.0,300,1.0
37010555,15286DBE073640575355075356E29B0C,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
37099608,D9CE810508E4E9D03A7EF6E57C5562DE,20,0,8,0,neodev,ESP,59,Bilbao,95.16.119.92,,,0,,1.0,300,1.0
37115257,641254,0,0,0,0,bitcoinget,,,,,,,0,,1.0,0,1.0
37126773,8984871,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
37145400,077110BF3DD32A3418E09C610F0867AA,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
37207844,126B22095C8323B8BC6DC3AAB9FA15F9,20,0,8,0,neodev,RUS,48,Moscow,128.72.253.71,,,0,,1.0,300,1.0
37406905,AE138FB5D37E747FF9D662152EE91CFF,20,0,8,0,neodev,ROU,10,Bucharest,5.2.220.34,,,0,,1.0,300,
