_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296189,5/4/2016 15:07:59,false,1975915200,,5/4/2016 15:07:15,false,clixsense,0.875,19432037,ITA,12,Turin,151.32.88.238,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
946296189,5/4/2016 15:08:32,false,1975915890,,5/4/2016 15:07:27,false,clixsense,1.0,31873031,UKR,"","",193.169.125.133,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
946296189,5/4/2016 15:08:48,false,1975916199,,5/4/2016 15:07:41,false,neodev,1.0,36123238,ROU,10,Bucharest,5.12.103.71,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
946296189,5/4/2016 15:10:37,false,1975918482,,5/4/2016 15:08:31,false,neodev,1.0,32927254,VNM,44,Hanoi,123.16.215.173,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
946296189,5/4/2016 15:10:47,false,1975918654,,5/4/2016 15:07:38,false,neodev,0.875,36662813,ESP,34,Gijón,83.97.232.20,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
946296190,5/4/2016 15:09:52,false,1975917573,,5/4/2016 15:08:33,false,clixsense,1.0,31873031,UKR,"","",193.169.125.133,second_option,,,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/66/66545_634166-lq.mp3, https://www.freesound.org/data/previews/66/66545_634166-lq.ogg,66545,,
946296190,5/4/2016 15:10:46,false,1975918648,,5/4/2016 15:08:28,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.135.68,second_option,,,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/66/66545_634166-lq.mp3, https://www.freesound.org/data/previews/66/66545_634166-lq.ogg,66545,,
946296190,5/4/2016 15:11:28,false,1975919426,,5/4/2016 15:08:33,false,neodev,1.0,30927455,SRB,00,Belgrade,178.222.49.210,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)
Range of changes in loudness (high vs. low variation in loudnesss)",,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/66/66545_634166-lq.mp3, https://www.freesound.org/data/previews/66/66545_634166-lq.ogg,66545,,
946296190,5/4/2016 15:12:20,false,1975920578,,5/4/2016 15:08:28,false,neodev,1.0,35450893,VEN,"","",190.198.143.194,first_option,,Temporal development (repetitive vs. impact vs. continuous sound),,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/66/66545_634166-lq.mp3, https://www.freesound.org/data/previews/66/66545_634166-lq.ogg,66545,,
946296190,5/4/2016 15:14:12,false,1975922766,,5/4/2016 15:08:32,false,neodev,1.0,29343078,IND,25,"",1.39.60.92,second_option,,,,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/66/66545_634166-lq.mp3, https://www.freesound.org/data/previews/66/66545_634166-lq.ogg,66545,,
