_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947918587,5/6/2016 13:57:57,false,1977584122,,5/6/2016 13:57:25,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
947918587,5/6/2016 13:58:12,false,1977584297,,5/6/2016 13:57:24,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
947918587,5/6/2016 13:59:07,false,1977584769,,5/6/2016 13:57:24,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,first_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
947918587,5/6/2016 13:59:30,false,1977585057,,5/6/2016 13:57:23,false,clixsense,1.0,37449098,RUS,78,Ishim,178.46.25.252,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
947918587,5/6/2016 14:00:05,false,1977585519,,5/6/2016 13:59:04,false,neodev,1.0,35763542,SRB,00,Kragujevac,24.135.139.8,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg, 110011-41251
947918588,5/6/2016 14:03:41,false,1977587973,,5/6/2016 14:03:02,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
947918588,5/6/2016 14:04:22,false,1977588429,,5/6/2016 14:03:05,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
947918588,5/6/2016 14:04:35,false,1977588587,,5/6/2016 14:03:02,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
947918588,5/6/2016 14:05:16,false,1977589066,,5/6/2016 14:03:02,false,neodev,1.0,33776132,VEN,07,Puerto Cabello,190.205.114.229,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
947918588,5/6/2016 14:06:05,false,1977589660,,5/6/2016 14:03:02,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg, 264498-125319
